id,sales
3000888,3.4861088
3000889,0.0
3000890,3.9060225
3000891,2242.0
3000892,0.0
3000893,354.80402
3000894,9.112344
3000895,727.0
3000896,775.0
3000897,135.268
3000898,143.0
3000899,157.342
3000900,2878.0
3000901,15.812681
3000902,1.3684005
3000903,15.0
3000904,28.665264
3000905,0.0
3000906,228.0
3000907,16.0
3000908,30.205288
3000909,10.050146
3000910,110.0
3000911,3.3426116
3000912,284.578
3000913,167.0
3000914,3.251091
3000915,13.0
3000916,370.381
3000917,60.576
3000918,3766.491
3000919,0.0
3000920,17.286839
3000921,1.197935
3000922,0.0
3000923,3.1411664
3000924,1478.8792
3000925,0.0
3000926,89.56188
3000927,2.3273032
3000928,1301.0659
3000929,262.0
3000930,234.58714
3000931,32.26129
3000932,19.0
3000933,3124.5803
3000934,2.6490304
3000935,0.27627444
3000936,6.885705
3000937,3.0
3000938,0.0
3000939,181.71094
3000940,1.0
3000941,0.0
3000942,3.0950847
3000943,7.0
3000944,0.34323722
3000945,179.7781
3000946,202.39554
3000947,0.3793493
3000948,1.9900608
3000949,127.4638
3000950,22.472206
3000951,338.78442
3000952,15.204691
3000953,2.185978
3000954,4.695509
3000955,1.0
3000956,5.0763683
3000957,4819.932
3000958,0.0
3000959,556.0
3000960,11.129887
3000961,2097.121
3000962,677.84985
3000963,481.97037
3000964,182.10738
3000965,62.0
3000966,8611.007
3000967,26.441986
3000968,0.15795732
3000969,12.999999
3000970,31.23029
3000971,0.0
3000972,517.1025
3000973,6.3271003
3000974,8.983893
3000975,16.618477
3000976,30.0
3000977,3.0
3000978,639.28217
3000979,515.48
3000980,2.1181197
3000981,16.653492
3000982,292.345
3000983,101.8166
3000984,1608.2013
3000985,25.729576
3000986,7.033216
3000987,4.571696
3000988,0.0
3000989,1.6741927
3000990,1684.2263
3000991,0.0
3000992,169.0
3000993,5.5142083
3000994,1384.1323
3000995,426.97534
3000996,227.0
3000997,48.83665
3000998,37.0
3000999,3034.5122
3001000,5.537812
3001001,0.0
3001002,12.136684
3001003,69.599335
3001004,0.0
3001005,159.0
3001006,4.0
3001007,0.0
3001008,4.546809
3001009,34.0
3001010,1.7876675
3001011,197.568
3001012,200.81445
3001013,1.0895119
3001014,4.856035
3001015,143.38991
3001016,22.0
3001017,400.29697
3001018,14.022971
3001019,1.4348905
3001020,3.3131306
3001021,0.0
3001022,7.0004215
3001023,1558.2185
3001024,0.0
3001025,109.00346
3001026,3.518621
3001027,1031.6019
3001028,258.0
3001029,150.01947
3001030,31.671753
3001031,23.0
3001032,3579.567
3001033,9.345757
3001034,0.0
3001035,10.939615
3001036,18.33381
3001037,0.0
3001038,146.36305
3001039,0.62237346
3001040,0.0
3001041,2.3954535
3001042,92.453766
3001043,0.6643051
3001044,158.694
3001045,287.06613
3001046,0.08577612
3001047,4.4812107
3001048,59.048
3001049,19.37134
3001050,322.15408
3001051,11.312354
3001052,0.6901634
3001053,2.4971018
3001054,0.0
3001055,3.7838895
3001056,2088.5337
3001057,0.0
3001058,164.03844
3001059,5.787181
3001060,1937.7882
3001061,317.0
3001062,252.05437
3001063,22.306414
3001064,43.0
3001065,1916.0
3001066,2.2850657
3001067,0.0
3001068,10.147124
3001069,58.261013
3001070,0.0
3001071,150.0
3001072,0.7929876
3001073,0.0
3001074,4.5975184
3001075,36.0
3001076,1.0
3001077,154.94711
3001078,210.0
3001079,0.91314685
3001080,4.4327745
3001081,59.12046
3001082,86.0
3001083,512.54626
3001084,8.309437
3001085,4.858764
3001086,2.8349044
3001087,0.98546356
3001088,6.140269
3001089,1237.0
3001090,0.0
3001091,152.18925
3001092,3.7169447
3001093,694.0
3001094,367.0
3001095,213.0
3001096,92.56644
3001097,56.731472
3001098,2102.0
3001099,5.0085287
3001100,1.0082808
3001101,15.0
3001102,38.419632
3001103,2.0
3001104,152.0
3001105,6.826296
3001106,0.0
3001107,5.9581747
3001108,37.005974
3001109,1.1919513
3001110,122.237
3001111,221.70583
3001112,0.8316307
3001113,3.7899694
3001114,104.624
3001115,39.76966
3001116,820.27246
3001117,14.667696
3001118,3.5861125
3001119,2.7608635
3001120,0.0
3001121,2.8785238
3001122,1313.573
3001123,0.0
3001124,136.0
3001125,2.8386123
3001126,778.0
3001127,290.7367
3001128,148.84738
3001129,91.8179
3001130,50.0
3001131,2119.4702
3001132,11.0
3001133,0.0
3001134,14.533468
3001135,21.604834
3001136,0.18077776
3001137,149.28416
3001138,0.0
3001139,0.0
3001140,15.751037
3001141,45.635597
3001142,0.48001695
3001143,50.777004
3001144,135.61168
3001145,0.36534512
3001146,2.1723537
3001147,62.949986
3001148,33.488346
3001149,604.782
3001150,0.0
3001151,1.2691272
3001152,5.203666
3001153,0.17289281
3001154,4.3238583
3001155,2248.0
3001156,0.0
3001157,254.0
3001158,3.656744
