id,sales
3000889,0.0
3000892,0.0
3000915,13.0
3000919,0.0
3000922,0.0
3000924,801.0
3000925,0.0
3000929,262.0
3000937,3.0
3000938,0.0
3000940,1.0
3000941,0.0
3000955,1.0
3000957,3536.0
3000958,0.0
3000959,556.0
3000961,1278.0
3000962,548.0
3000966,5552.43
3000971,0.0
3000988,0.0
3000991,0.0
3000996,227.0
3001007,0.0
3001021,0.0
3001024,0.0
3001028,258.0
3001034,0.0
3001037,1.0
3001040,0.0
3001050,151.971
3001054,0.0
3001057,0.0
3001061,317.0
3001070,0.0
3001073,0.0
3001075,36.0
3001076,1.0
3001089,1237.0
3001090,0.0
3001093,694.0
3001094,367.0
3001098,2102.0
3001103,2.0
3001104,152.0
3001106,0.0
3001120,0.0
3001123,0.0
3001124,136.0
3001132,11.0
3001138,0.0
3001139,0.0
3001150,0.0
3001156,0.0
3001157,254.0
3001160,912.0
3001161,319.0
3001170,224.0
3001171,0.0
3001172,0.0
3001188,1718.0
3001189,0.0
3001192,390.0
3001193,1146.0
3001197,2094.0
3001198,13.0
3001213,145.749
3001222,0.0
3001224,9.0
3001226,340.0
3001235,0.0
3001238,0.0
3001252,0.0
3001255,0.0
3001259,796.0
3001262,119.194
3001282,0.0
3001283,29.478
3001285,0.0
3001288,0.0
3001289,386.0
3001292,808.0
3001293,390.63
3001301,0.0
3001302,213.0
3001321,0.0
3001328,103.927
3001341,80.795
3001346,115.925
3001347,997.833
3001351,0.0
3001352,2.0
3001353,1052.0
3001354,0.0
3001358,295.0
3001360,37.0
3001367,0.0
3001370,0.0
3001384,0.0
3001387,0.0
3001400,0.0
3001411,306.853
3001414,0.0
3001417,0.0
3001418,4.0
3001420,0.0
3001424,1450.0
3001433,0.0
3001440,459.515
3001447,0.0
3001450,0.0
3001452,1666.0
3001453,0.0
3001458,109.74
3001459,96.0
3001460,43.0
3001461,1612.0
3001464,14.0
3001466,0.0
3001468,0.0
3001472,6.0
3001473,226.143
3001479,2661.476
3001483,0.0
3001486,0.0
3001501,0.0
3001516,0.0
3001519,0.0
3001532,0.0
3001549,0.0
3001552,0.0
3001567,0.0
3001585,0.0
3001600,0.0
3001618,0.0
3001622,1962.0
3001623,260.741
3001629,43.0
3001638,622.148
3001646,65.835
3001651,0.0
3001667,0.0
3001678,0.0
3001684,0.0
3001685,363.0
3001690,161.0
3001697,0.0
3001714,0.0
3001717,0.0
3001730,0.0
3001732,0.0
3001733,0.0
3001735,7.0
3001736,1.0
3001744,0.0
3001746,4.0
3001747,0.0
3001750,0.0
3001753,778.0
3001755,114.0
3001760,1.0
3001763,0.0
3001764,180.0
3001765,0.0
3001766,0.0
3001776,898.745
3001777,0.0
3001782,1605.0
3001783,0.0
3001784,530.0
3001787,560.0
3001809,545.387
3001813,0.0
3001816,0.0
3001817,74.0
3001831,0.0
3001832,0.0
3001843,0.0
3001846,0.0
3001849,0.0
3001853,576.0
3001862,0.0
3001864,0.0
3001869,197.492
3001875,861.56
3001879,0.0
3001882,0.0
3001886,850.0
3001895,0.0
3001902,177.761
3001909,0.0
3001912,0.0
3001913,3.0
3001915,0.0
3001916,414.967
3001919,690.0
3001928,0.0
3001938,7.0
3001941,2531.324
3001948,0.0
3001951,791.0
3001952,576.0
3001954,190.0
3001961,0.0
3001962,227.0
3001981,0.0
3001982,343.883
3001992,6.0
3001994,0.0
3002008,0.0
3002014,0.0
3002015,328.0
3002017,1028.0
3002018,693.0
3002019,209.0
3002020,166.0
3002021,32.0
3002027,0.0
3002029,0.0
3002032,38.0
3002041,0.0
3002044,0.0
3002047,0.0
3002060,0.0
3002077,0.0
3002080,0.0
3002081,471.357
3002091,10.0
3002097,10.0
3002099,5.0
3002107,0.0
3002110,0.0
3002113,0.0
3002117,561.0
3002123,0.0
3002126,0.0
3002128,0.0
3002143,0.0
3002146,0.0
3002147,1666.352
3002169,50.0
3002176,0.0
3002179,0.0
3002183,1760.0
3002184,511.311
3002194,13.0
3002205,7392.192
3002208,10.0
3002209,0.0
3002212,0.0
3002223,41.0
3002232,930.283
3002242,0.0
3002245,0.0
3002246,946.209
3002275,0.0
3002278,0.0
3002282,962.0
3002308,0.0
3002311,0.0
3002312,1198.74
3002314,1828.0
3002315,1957.0
3002316,341.583
3002317,452.0
3002319,7107.0
3002321,2.0
3002326,17.0
3002335,844.977
3002339,106.772
3002344,0.0
3002345,332.093
3002349,199.518
3002369,43.114
3002374,0.0
3002375,14.0
3002377,0.0
3002378,490.628
3002381,907.0
3002382,441.222
3002407,0.0
3002410,0.0
3002414,1672.0
3002430,580.873
3002436,7904.551
3002440,0.0
3002443,0.0
3002467,479.15
3002476,0.0
3002482,85.0
3002506,0.0
3002508,1657.0
3002509,0.0
3002512,647.0
3002522,0.0
3002524,0.0
3002525,0.0
3002531,0.0
3002533,34.856
3002536,0.0
3002542,0.0
3002546,947.0
3002547,232.248
3002555,0.0
3002558,13.0
3002568,3395.557
3002569,0.0
3002572,0.0
3002575,0.0
3002576,610.319
3002581,277.0
3002596,255.0
3002597,2.0
3002608,0.0
3002612,1231.0
3002625,11.0
3002640,2395.0
3002641,0.0
3002643,12.0
3002644,1054.0
3002645,628.0
3002646,461.007
3002649,4234.766
3002654,0.0
3002655,261.0
3002667,1059.023
3000890,6.0849204
3000891,1965.2283
3000893,362.12164
3000894,8.264903
3000895,679.66174
3000896,762.2499
3000897,144.00566
3000898,135.73495
3000899,140.43956
3000900,2549.1921
3000901,17.199903
3000903,34.1985
3000904,31.992105
3000905,0.6154562
3000906,191.48473
3000907,14.757332
3000908,53.24832
3000910,97.39266
3000911,4.4416566
3000912,234.12685
3000913,206.40276
3000914,3.6281567
3000916,262.86572
3000917,53.350952
3000918,3733.597
3000920,23.16733
3000923,4.7072177
3000926,102.75171
3000927,3.0864139
3000930,254.23262
3000931,34.43495
3000932,34.76391
3000933,2408.0466
3000934,3.3241937
3000935,0.4187354
3000939,164.92725
3000942,11.027473
3000943,29.234468
3000944,0.44505206
3000945,176.77718
3000946,168.9247
3000947,0.41195557
3000948,2.3406124
3000949,127.39421
3000950,20.68063
3000951,1033.0645
3000952,32.433937
3000953,2.2567763
3000956,6.5301623
3000960,11.27874
3000963,456.23917
3000964,211.42543
3000965,71.28568
3000967,23.500067
3000968,0.3932543
3000969,31.209538
3000970,21.752697
3000973,7.9078317
3000974,37.33567
3000976,45.874233
3000978,629.54224
3000981,14.5940695
3000982,391.2188
3000983,102.40218
3000984,1684.5178
3000985,46.656048
3000989,4.4012547
3000990,1408.0422
3000992,202.27846
3000995,560.4044
3000998,32.38233
3000999,2575.2024
3001000,7.6853776
3001001,0.5248909
3001004,0.5153737
3001005,163.15118
3001006,7.0335693
3001009,46.13366
3001011,139.64821
3001012,184.83229
3001015,140.92058
3001016,31.048822
3001017,1021.2685
3001018,34.13983
3001022,6.0225277
3001023,1272.9749
3001025,124.14821
3001027,579.8348
3001029,160.61415
3001031,25.977581
3001032,2573.8342
3001033,8.39085
3001035,10.272882
3001036,15.841142
3001038,136.47699
3001042,54.21798
3001043,0.48524514
3001044,121.52757
3001046,0.44267663
3001047,3.6677597
3001048,52.369644
3001049,17.300653
3001051,32.82983
3001053,2.6926744
3001055,4.58009
